Subject,"EMOTION,LR","GAMBLING,LR","LANGUAGE,LR","MOTOR,LR","RELATIONAL,LR","SOCIAL,LR","WM,LR","EMOTION,RL","GAMBLING,RL","LANGUAGE,RL","MOTOR,RL","RELATIONAL,RL","SOCIAL,RL","WM,RL","REST,LR_run-1","REST,LR_run-2","REST,RL_run-1","REST,RL_run-2"
100206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
101915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102715,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
102816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103010,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
103111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
106016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
106319,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
106521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
106824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107220,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
107321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
109123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
109325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
109830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
112112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
112314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
112516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
112819,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
112920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113417,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
113619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113821,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
113922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
114217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114924,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
115017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
116120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
116423,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0
116524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
116726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117728,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
117930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
118225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120010,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
120111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121315,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
121416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121719,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
121820,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
121921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
122620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127731,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
127832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128329,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
128632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128935,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
129028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
130013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
130114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
132017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
132118,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1
133019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
133625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
133827,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
133928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134223,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
134324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134627,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
134728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137431,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
137532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
139233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
139435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
139637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
139839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140420,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1
140824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
141119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
141422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
141826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
142424,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
142828,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
143224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
143325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
143426,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
143830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144125,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
144226,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
144428,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
144731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144933,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
145127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
145531,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
145632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
145834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
146129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
146331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
146432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
146533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
146634,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0
146735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
146836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
146937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
147030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
147636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
147737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
148032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
148133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
148335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
148436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
148840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
148941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
150423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150524,1,1,1,0.0211267605633803,1,1,1,1,1,1,1,1,1,1,1,0,1,0
150625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
151021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
151223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
151324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
151425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
151526,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
151627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
151728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
151829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
151930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
152225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
152427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
152831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153732,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
153833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154330,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
155231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
155635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
155938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
156031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
156233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
156334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
156435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
