subject,session,parcellation,simplex,task_configuration,zscore_scope,feature_removal_criterion,dim_reduction_type,mapper_auto_tune,mapper_metric,mapper_param_nums_k,mapper_param_res_vals,mapper_param_gain_vals,mapper_param_nums_bin_cluster,mapper_stat_modularity,mapper_num_nodes,mapper_num_edges,pca_num_features,pca_explained_variance,timestamp
100206,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.233644078717351,155,1946,100,1,31-Mar-2026 14:13:13
100408,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.250791406891885,107,1254,100,1,31-Mar-2026 14:19:10
100307,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.197458873650029,115,1343,100,1,31-Mar-2026 14:19:38
100610,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.155652256981609,116,1414,100,1,31-Mar-2026 14:21:02
101309,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.249677728893514,122,1427,100,1,31-Mar-2026 14:25:20
101006,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.222359115176478,114,1407,100,1,31-Mar-2026 14:25:31
101915,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.241870068714514,143,1807,100,1,31-Mar-2026 14:26:00
102008,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.148253756938011,115,1372,100,1,31-Mar-2026 14:26:16
101107,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.16702895079552,131,1477,100,1,31-Mar-2026 14:26:59
102109,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.252828861639213,144,1730,100,1,31-Mar-2026 14:31:49
102513,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.224277317429027,176,2076,100,1,31-Mar-2026 14:31:58
102311,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.201499310252759,172,2120,100,1,31-Mar-2026 14:32:02
102614,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.218746789946724,161,1951,100,1,31-Mar-2026 14:32:12
102715,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.23280717945454,115,1407,100,1,31-Mar-2026 14:32:57
102816,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,12,50,10,0.321536782409819,193,2135,100,1,31-Mar-2026 14:33:00
103111,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.247672688974103,160,1807,100,1,31-Mar-2026 14:37:53
104416,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.178127060730535,95,1165,100,1,31-Mar-2026 14:38:21
103212,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.259049977622857,174,2308,100,1,31-Mar-2026 14:38:34
103515,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.113957784719845,217,2517,100,1,31-Mar-2026 14:38:44
103818,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.207579958955921,223,2669,100,1,31-Mar-2026 14:39:11
104012,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,11,50,10,0.312537979265748,242,3103,100,1,31-Mar-2026 14:39:12
